question_id,question,choices,correct_answer,category,reasoning,confidence
209,"[header] How to plan your own funeral [title] Make a list of your likes and dislikes. [step] Take out a pen and some paper and begin brainstorming ideas regarding your funeral. Write down whatever comes to mind, at least at first.

Which ending makes the most sense?","[""Then, come up with ideas for different funeral traditions (including : [substeps] People from different backgrounds a place to put the ashes for the deceased. Did she like listening to her favorite music or watching a movie? People from different religions maybe."", ""[title] Prepare for your funeral by creating a family obituary. [step] By visiting your funeral home to have them draw up a letter informing you what they wish to say, they can write the letter at bedtime."", ""You might include things that you've seen done at other funerals that you though worked well. [substeps] As you are sketching out ideas, pay attention to the intangibles as well."", ""It might be something simple like the experience of sitting on the floor in front of a wall clock or getting the whole room to flood with the sound of ocean waves...whatever you think of. [title] Begin planning your funeral as soon as you are aware of it happening.""]",2,timeless,TIMELESS,high
210,"She continues playing her harmonica. There's a young boy and his mother who smile at the lady as she plays. then they

Which ending makes the most sense?","[""continue playing as they hug their new child before walking away."", ""continue to play mini harmonica's."", ""all continue to play individually on the strings of their harmonica."", ""get off the elevator when they reach their level.""]",3,timeless,TIMELESS,high
211,"[header] How to treat fractures in cats [title] Watch your cat walk. [step] Fractures can affect your cat's ability to walk. For example, if she has fractured a leg bone, she may hold the injured leg up in the air and hop around on the other legs.

Which ending makes the most sense?","[""This motion, however, causes the pieces of bone to break. Your cat might faint or rock from side to side as she is in this position."", ""Your cat may also accidentally fall onto her knee and injure herself. [substeps] If your cat is around a particular post-game veterinarian, you should try to steer her toward that vet."", ""If she keeps yelping and jumping around, there may be an underlying emotional issue that means she has been injured. [substeps] Cats with fractures on their feet may otherwise straighten and shift their feet often, which can lead to limping or lightheadedness."", ""Or, if she can put weight on the injured leg, she may walk with a limp. If your cat has fractures in multiple legs, she would likely be unable to walk at all.""]",3,timeless,TIMELESS,high
212,"[header] How to deal with a friend who refuses to change [title] Ask yourself what you need changed. [step] If you plan to approach your friend and tell them to change, you need to lay out examples of what you expect to change. This may be that a friend is overbearing, too needy, or otherwise interferes with your personal space.

Which ending makes the most sense?","[""It may also be that the friend is being self destructive, and you feel the need to intervene. [substeps] Making a bulleted list may seem harsh, but is a good way to stay on point and address issues with your friend."", ""You may need to come up with some alternative solutions to your concerns. [substeps] If you plan to consult an attorney, you should discuss your desire to change with your other attorney."", ""Alternatively, you may need to convince them that you want to change your way of life. Here are some examples of these strategies : [substeps] Don't let your friend ignore you."", ""It may also be that your friend is saying no when you bring up the issue for the first time. [substeps] Re-evaluate what you want to change to see if an adjustment is possible.""]",0,modern,MODERN,high
213,"[header] How to buy children pyjamas as a gift [title] Get the right size. [step] When choosing the size, you might consider that measurements are average. And if the child is smaller or bigger than his coevals, you might want to adjust the size.

Which ending makes the most sense?","[""[title] To select the proper design the best option would be to ask the parents of the child what he likes. [step] Depending on the age, child's interests might be in toys, cartoons, films, books, sports, video games, etc."", ""As a general rule, take measurements from the smallest to the largest. This will help calculate the portion of the party that is needed, and will make it easier to feed and store the rest of the party."", ""[title] Avoid pre-washed pyjamas with labels, details and chemicals. [step] Consider purchasing pre-washed pyjamas because they are more gentle, make it easier to wash."", ""[title] Buy eco-friendly pyjamas. [step] As a gift owner and a parent of a child whose daughter slept on the sofa where you've put a pillow and blanket, think carefully.""]",0,timeless,TIMELESS,high
214,"[header] How to be more family oriented [title] Express your commitment to your family or significant other. [step] Being family oriented does not mean that you need to neglect everything else in your life to be with your family. However, it does involve an intentional shift in mindset to prioritize your family.

Which ending makes the most sense?","[""If your family doesn't see your commitment toward them as a priority, then they may be more inclined to set aside time in their schedules for fun or activities. [substeps] Don't jump to conclusions about your time with your family or significant other."", ""Rather than devoting all of your energy toward the child or other children, you can feel yourself spending much of your attention on one or two children. [title] Work on perfecting your standards for appearance."", ""Incorporating a \"" family \"" role may help you feel less self absorbed. [substeps] Don't bring up the death of your significant other only because you feel compelled to."", ""One way to increase your family orientation is to clearly convey your commitment to them. [substeps] You may say: \"" i want you to know i really value your presence in my life, and i am here for our family.""]",3,timeless,TIMELESS,high
215,"[header] How to get rid of underarm hair [title] Clean your underarms. [step] Washing with warm water and soap is best. Any oils, deodorants, and other residues that could clog your razor will be removed.

Which ending makes the most sense?","[""Follow up with washing with a gentle moisturizer and a fragrance-free shampoo. Since underarm hair requires up to three sessions of hand washing before you're able to dry it, use a full body washing technique."", ""[title] Apply shave gel to your underarms. [step] Shave gel helps razors move across your skin more smoothly, preventing cuts and nicks."", ""Sometimes, underarm hair can become tough as a result, making it necessary to use hot water for a longer period of time. [substeps] Repeat the washing and cleaning procedure every two to three days."", ""If you prefer to use a gentler cleanser, you can skip this step. Soap and water also become clogged with oil, sugar, and other minerals, which stimulates the growth of bad hair.""]",1,timeless,TIMELESS,high
216,"[header] How to determine when easter is [title] Mark the vernal equinox. [step] The date easter falls on is based on the ecclesiastical approximation of the vernal (spring) equinox. This approximation falls on the same date each year: march 21.

Which ending makes the most sense?","[""[substeps] For fall this equinox is ten years from february or april and in spring it is eight years from october. On july 1, april 15, the aquarius cycle has taken place."", ""Spring comes on december 31 and throws the weight of easter out in december. The first days of april are also the first days of the summer equinox."", ""[substeps] In some eastern countries, easter is january 1 , 31st of december. In southern countries, easter may be april 1 , 12."", ""[substeps] Note that this calculation relies on the ecclesiastical estimation of the vernal equinox, not the actual vernal equinox identified by the astronomical system of measurement. The actual moment of equinox can shift within 24 hours and may arrive a day before march 21.""]",3,timeless,TIMELESS,high
217,"A couple of people are on the top of a snowy hill. They get into intertubes they carried to the top. they

Which ending makes the most sense?","[""ride the tubes up a dark hill together."", ""rodeo through the mountains together."", ""ride through the winding tunnel on their intertubes."", ""then slide down the hillside in the intertubes.""]",3,timeless,TIMELESS,high
218,"Man is standing in front of a counter showing how to sharpening a knife. In the background man is cooking in the back counter. man

Which ending makes the most sense?","[""is brushing a beard trying to clean it."", ""is sharpening a knife walking in the backyard."", ""talks with a tv set."", ""is explaining and checking the areas of the knife.""]",3,timeless,TIMELESS,high
219,"A man in a denim shirt and black baseball cap plays the harmonica at the beach in front of a sandy shore, ocean water and a grass and flower covered knoll. the man

Which ending makes the most sense?","[""plays for some time while making sure that the harmonica is properly in putting on its proper place."", ""stops playing the harmonica and begins to talk while covered behind a scrim of foliage."", ""is standing at the top of a short wooden staircase, and, leaning against the railing the man begins to play the harmonica covering the entire instrument with both hands while playing."", ""continues to play the harmonica, then stops for a few seconds so he can read some of the harmonica lyrics.""]",2,timeless,TIMELESS,high
220,"[header] How to train your new dog to respond to a new name [title] Associate the new name with the old name. [step] For the first week, you may need to call the dog both names. To do this, say the old name and the new name together.

Which ending makes the most sense?","[""For example, you can say \"" trackty \"" \"" great dog, \"" \"" mad dog, \"" \"" fine dog, \"" \"" big dog, \"" and \"" bad dog \"" combined. You can also modify the introductions while your new dog is still a puppy."", ""[substeps] Have the kids help with this process. Have them call each name on an ipad."", ""Continue for a week or two, then switch. [title] Ask your dog to get used to the new name."", ""If the dog responds to this compound-name, you can start dropping the old name after about a week. [substeps] For example, if the dog's old name is \"" wolfgang \"" and their new name is \"" charlie, \"" you should call them \"" wolfgang charlie.""]",3,modern,MODERN,high
221,"[header] How to have fun being naked [title] Create a self-love routine. [step] Establish a routine that helps you feel good about yourself. This can be anything--doing your hair, nails, or wearing something that compliments your body.

Which ending makes the most sense?","[""[substeps] Try shaving your legs, brushing your hair, or using self-care products to keep your skin soft and refreshed and improve energy and happiness throughout the day. Don't forget to wash your hair occasionally, too."", ""Practice every day and get up in the morning to do it. [title] Unplug from your online activities."", ""But it should be something that you feel comfortable wearing, happy to be naked, and do, not something you would use just for fun. Some examples might be : [substeps] Bring some pastel sheets and toss them in the washing machine."", ""[substeps] These tasks do not have to be body related. They simply need to be tasks that help you feel better about yourself.""]",3,timeless,TIMELESS,high
222,"[header] How to make body oil [title] Find small, dark glass bottles to store your oil. [step] Sunlight and air break down oils over time. Store your oils in bottles made from dark, semi-opaque glass, the size of a small perfume bottle.

Which ending makes the most sense?","[""[substeps] You can also store your oil in a dark plastic storage container in your refrigerator. [title] Put your ingredients and oil together in your glass bottle."", ""The small size lets you work with quantities that you can use up before they break down, while minimizing headspace (air inside the bottle) that speeds up decay. [substeps] Use bottles with a tight cap or cork."", ""The fermentation process produces undissolved oils that dilute and react with other oils, like olive oil. Empty a shallow bowl of oil into another well-ventilated container and use it to store your oil."", ""This provides less warmth and moisture than an open bottle. [title] For powders, choose a brand or types of powders that contain 10% protein.""]",1,timeless,TIMELESS,high
223,"[header] How to plan a corporate event [title] Conceptualize your big idea, a.k.a. [step] Come up with your theme. [substeps] Whether you are doing a cocktail party, a workshop or the company picnic, setting a theme gives the tone of the event and gives you a starting point when picking your food, your music, your décor and more.

Which ending makes the most sense?","[""Consider why everyone in the scene will be attending. Is it being a party to reconnect with family or peers, or is it a plan for just the two? [title] Join the fundraising/organizing committee for the project."", ""It also draws attention to your company goals and the values you have set at the outset. Use these key aspects in choosing your invitations."", ""Use all three to make up your party. Give your guest tables wine and liquor so you never need to add a centerpiece or cake to fill them."", ""Make sure that your theme is appropriate to the crowd for which you are planning. You can find a large variety of theme ideas online to get you started.""]",3,timeless,TIMELESS,high
224,"[header] How to do a professional ponytail [title] Dampen your hair. [step] Slightly wet hair will be easier to shape to the desired style. Don't style your hair straight after the shower, since soaking wet hair breaks easily.

Which ending makes the most sense?","[""[substeps] A squirt bottle works well for light dampening. If your hair is dirty or oily, wash it, then wait until it is about 80% dry."", ""Use an oil-free hair spray, and let your hair air dry. Otherwise, your hair will frizz."", ""[substeps] If you don't have time to wet your hair, or if you prefer a more professional look, dry your hair immediately after your shower. Make sure you're getting all the moisture out."", ""If you want to wake up wet, you can rinse your hair under warm running water. [substeps] You can dampen your hair with a hair dryer, but this will only ensure that the water isn't dripping or freezing in the shower.""]",0,timeless,TIMELESS,high
225,"A kid takes a drink and swishes it around in their mouth. they

Which ending makes the most sense?","[""dive under the water, battling each other with their mouths until one guy makes a goal."", ""wave at spectators, front and back."", ""spit it out into a sink."", ""grip each other's hands and start dancing in place.""]",2,timeless,TIMELESS,high
226,"A slightly rotund man is shown standing in a kitchen while holding a can of drink. the man

Which ending makes the most sense?","[""takes a drink from the can while sitting at the table and holding it up to show the bottle."", ""then begins dancing around the half empty can in front of the camera."", ""is laughing and speaking to the camera about the can in his hand."", ""then begins hula hooping as he hops around holding the can.""]",2,timeless,TIMELESS,high
227,"The man then picks up the two knives near his cutting board and demonstrates how they each cut a piece of green onion the cutting board, then he fastens the sharpener onto the counter, runs his knife through the sharpener a few times then goes back to showing how it cuts the green onion and how the blades look. the man

Which ending makes the most sense?","[""mixes some flour in a small bowl which is then drizzled over the knife."", ""accidentally cuts the green onion and several shots of the cutting board, knife and its spot is shown."", ""then grabs a yellow bag and takes a knife with different shapes of french fries, onions and olive oil, and he stacks them on top of green onion rinses them in green oats to make a nice inside."", ""is touching, holding and showing the camera a closer look of the sharpener.""]",3,timeless,TIMELESS,high
228,"[header] How to get over a crush because you have moved away [title] Decide whether or not you want to stay in touch. [step] For some people, staying in touch can be a nice way to keep a friend who you've got a little crush on. For others, it can be like torture.

Which ending makes the most sense?","[""[substeps] Know what it's like to be apart. Your feelings are the proof that you care and that the relationship is worth pursuing and that a friendship is worth keeping, not just a platonic friendship."", ""If you decide that the two of you want to end things, your friend should probably go back to someone else. [substeps] You can always be pals when you're apart."", ""Decide if you're likely to ever see this person in real life again, or if staying in touch will only make it worse. [substeps] If you can't be together and don't live in the same area, consider cutting all ties."", ""Deciding whether or not you want to stay in touch can cause hurt for both you and your friend. [substeps] If you haven't been able to call or text each other in a while, it can be because you didn't actually get together.""]",2,modern,MODERN,high
229,"[header] How to make microwave banana bread [title] Mix the dry ingredients in a bowl. [step] Pour the flour into a mixing bowl, then add in the sugar and baking powder. Whisk them together until everything is evenly combined.

Which ending makes the most sense?","[""[substeps] If you want a lower cost, you can skip this step and skip the baking soda. Leave 1/4 cup (60 milliliters) of salt in the mix for stir-ins, while you're making the fruit."", ""[title] Fill the pan with the wet mixture. [step] Pour the dry ingredients into the pan until it all forms a dough."", ""[title] Pour the wet ingredients in the dry ingredients mixture. [step] Slowly pour in the shortening and mix in the yeast."", ""[title] Stir the wet ingredients together in a microwave-safe bowl. [step] Pour the milk, oil, and vanilla extract into a microwave-safe bowl.""]",3,timeless,TIMELESS,high
230,"The list of ingredients are shown on the screen. All three children wipe the baking tray and pour the batter into it. then they

Which ending makes the most sense?","[""either use the saran wrap etcetera to move the cookie dough down the tray, or they flip the tray of dough up into the air and cook the cookies on top."", ""stick it in the oven and bake the cake."", ""take a slice of chocolate cake and taste it."", ""spoon it into a bowl with ice, while it is still filled with cookie dough.""]",1,timeless,TIMELESS,high
231,"[header] How to take easter photos of your baby [title] Try a bunny outfit. [step] A bunny outfit is a classic for an easter photo. Try dressing your baby in a bunny costume, which you can buy online or at a department store.

Which ending makes the most sense?","[""This may make your baby more comfortable while adjusting to a nighttime easter visit. [substeps] For children, take pictures of bunnies running around the world."", ""This can really set the easter theme in your photos. [substeps] Some babies may dislike being dressed in costumes."", ""A pair of bunny shoes or high heels make great easter attire. [title] Choose a fabric for your baby's diapers."", ""A bunny costume is suitable to most types of photographing situations. [substeps] If you're taking your baby to a certain place, try wearing bunny-themed socks and heels, a hat, and safety glasses.""]",1,modern,MODERN,high
232,"We see a game of dodge ball being played. A referee walks on the floor and tells a player something. a referee

Which ending makes the most sense?","[""walks to a person on the right and tells them they are out."", ""flips the ball and a player bounces up and throws the ball."", ""gives a commentator credit and others applaud for the game."", ""with a black hat looks at the game before walking on the floor.""]",0,timeless,TIMELESS,high
233,"French cancan candy wrap, you need tissue paper, you fold it down really nicely. then you

Which ending makes the most sense?","[""brand a knife with the tissue paper to get it out of sight."", ""place the cellophane, you put white paper around the paper, you mark paper on it and the paper, and wipe it with tissue paper."", ""get scissors and you cut off some of it, you put the gift in a different piece of tissue paper and fold it up nicely."", ""push the package of candy nut cake through the flour to top it and next you put the chocolate over it.""]",2,timeless,TIMELESS,high
234,"[header] How to make tattoo ink [title] Burn wood to create ashes. [step] In order for wood ashes to work well as a tattoo ink, you need to completely burn the wood you're using. The ashes should be totally black, with none of the wood's natural color still visible.

Which ending makes the most sense?","[""[substeps] In order to get the right amount of wood ash to burn, you need to burn it for at least a month so you can use darker ink. Sage or willow ash is also a popular choice for ashes."", ""If the wood isn't black, draw a line of black ash over the entire surface of your wood to create a vertical line on your wood. [substeps] Skip out on the next step for darker wood ash."", ""[substeps] If you're working with leftover wood, after you've burned it down to ash, you'll need to leave it on for 20 to 30 minutes. [title] Mix a paste with water and a few drops of liquid glue."", ""They should also be completely cooled when you use them. [substeps] Different types of wood will give you a slightly different shades of color when the ashes are used as ink.""]",3,timeless,TIMELESS,high
235,"[header] How to get a cell phone with no internet access [title] Browse older phones. [step] Older phones generally have a lower level of functionality than newer phones. The best place to start your search for a cell phone without internet access is by looking for one that was manufactured 10 years ago or more.

Which ending makes the most sense?","[""[substeps] Outdated phones can also be purchased online. Using a search engine such as google or bing, you can use it to find all newer phones in your area."", ""[substeps] You can search for phones online or by cell phone app. [title] Research the cost of a cell phone."", ""Doing so is much easier when you know in which generation it was. You can look up the owner of the new cell phone and come up with a list of notations as to why your newly acquired cell phone is outdated."", ""[substeps] Cell phones made before 1999 will not have internet access. Phones produced after that may or may not have internet access.""]",3,modern,MODERN,high
236,"A person is making a bow out of ribbon. they

Which ending makes the most sense?","[""put on a decorating paper, put the bow on top of it, roll the paper over it, fasten it around the bow twice."", ""tie the ribbon onto a wrapped package."", ""tie several strings and put pins in the ends of the bow."", ""hang the bow on a tree stump.""]",1,timeless,TIMELESS,high
237,"Woman is talking to the camera and people are in gym practicing fencing. People are sitting on chairs behind he girls rpacticing fencing. girl

Which ending makes the most sense?","[""is hanging from the pullp rope and demonstrates the sword moves sreet."", ""is holding attaboy to the arm of the hand of the expert and the direction of her arm."", ""is in a hallway talking to the camera and the people playing fencingin the gym is shown again."", ""is painting a wooden fence that is white.""]",2,modern,MODERN,high
238,"[header] How to dye hair turquoise [title] Protect your skin and clothing. [step] Put on an old shirt you don't mind ruining and a pair of plastic gloves. Coat your ears, hairline, and back of neck with lotion or petroleum jelly to protect it against the bleach.

Which ending makes the most sense?","[""Wash your hair every other day with warm water. If you have long or straight hair, try to wash and condition it every other day."", ""Next, slather a body lotion on your neck and face. Let it sit for ten to fifteen minutes."", ""[substeps] You also might use a plastic cap instead if you wish to temporarily protect your skin from the bleach. Wear a wide-brimmed hat to keep the bleach out of your hair."", ""It would be a good idea to open up a window and cover your counters with newspaper or a plastic bag as well. [substeps] If your hair is already yellow blond, platinum blond, or silver, click here to continue.""]",3,timeless,TIMELESS,high
239,"[header] How to grill turkey [title] If you are using a charcoal grill, fill a chimney starter to the rim with charcoal and burn the coals until they are lightly covered with ash. [step] Spread the coals in a half circle on one side of the charcoal grate. [title] Place a large, disposable drip pan in the center of the charcoal grate and fill it about halfway with warm water.

Which ending makes the most sense?","[""[step] Water will activate the catalyzing hormone that stabilizes the roasting process. [substeps] If you can smoke at all before cooking the turkey, do so."", ""[step] Turn the pan to let the water come to a boil. [title] Under the level of the flames, insert a small piece of cooked turkey."", ""[step] Set the pan aside to keep the charcoal and water from running out of the burner. [title] Place two cups of olive oil in a wok."", ""[step] This maintains the temperature of the fire. [title] Put the cooking grate in place, close the lid, and let the coals burn down to low heat.""]",3,timeless,TIMELESS,high
240,"[header] How to be carefree [title] Keep your work time and fun time separate. [step] Life doesn't have to be a slog. If you want to figure out how to be more carefree in your daily life, it's important to make time for fun and to keep it.

Which ending makes the most sense?","[""[substeps] Letting go of the business time helps open up new avenues of interpersonal and social activities. If you have children, you can take them to the playground and their fun time will continue in your home for a few months after the baby arrives."", ""There are times where a small treat can be a big red flag. [substeps] When you work, you don't work for fun."", ""If it's time to do something, take the initiative to do it and keep that thing separate. [substeps] Schedule games, make plans, and give yourself time to relax."", ""Most people schedule their day around work or school. It's unavoidable for most of us.""]",3,timeless,TIMELESS,high
241,"A young woman talks and two girls appear for few seconds splashing water on their face then she continues talking. the girl

Which ending makes the most sense?","[""is on front a sink and puts soap on her face, then she remembers the two girls splashing water on her face."", ""in black is acting inappropriately and fuelling an angry fire in her eyes which she then run away from as the other girls turn her in their direction to dodge the brush while dancing."", ""in front is now standing and mages chest is showing how to lift weights."", ""walks to the sink and rinses her face while holding her face.""]",0,timeless,TIMELESS,high
242,"[header] How to burp babies [title] Hold the baby over your shoulder. [step] Be sure to support your child's head and neck while you do this. You might have more success lifting your baby higher, so that his or her belly is resting on your shoulder.

Which ending makes the most sense?","[""[substeps] Hold your baby over your shoulder with his or her stomach facing your shoulder. Bring the baby down and keep your thumb close on his or her belly."", ""This will leave you with a much more level stomach. [title] Move your baby backwards a couple of inches."", ""[substeps] You might want to put a burping cloth over your shoulder, especially if the child is under a year old. The bottom of their esophagus (the tube that brings food into the stomach) is not all the way developed and may be briefly sent out of whack when the baby burps."", ""[substeps] Most experts recommend holding your baby on your shoulder a 40 to 60% of the time. For this reason, be sure to practice doing this daily.""]",2,timeless,TIMELESS,high
243,"[header] How to be attentive in end of day classes [title] Eat less during breaks. [step] Having a heavy stomach after lunch or dinner can cause you to feel drowsy as your body focuses in digesting food rather than concentrating on listening. [substeps] Have a light meal for dinner if you have evening classes.

Which ending makes the most sense?","[""For lunch, have something that is low in fats and contain lean meats, such as chicken or turkey. Studies suggest that this light meal is high in protein and healthy a lot more upfront than a low-calorie meal at lunch time."", ""This way, you won't consume additional calories. [title] Don't drink and avoid caffeine."", ""With later breaks you can eat everything from a sandwich or a salad. With the extra time you have you can relax and do fun activities like reading or watching a movie."", ""You can always eat something more substantial after class. A sandwich, a bowl of salad or a soup and roll are some good choices before an evening class.""]",3,timeless,TIMELESS,high
244,"Two girls check their wrists while one speaks to the camera and several shots of a wristband are shown. more people

Which ending makes the most sense?","[""speak to the camera and the girls stand in front of a mirror speaking to the camera."", ""are being interviewed as well as a car is pulled into frame as an interview is shown with a women speaking while demonstrating karate."", ""are interviewed while wearing the wrist bands and show how they work while many run around."", ""are shown in public, talking, and laughing as they grab and leave a building.""]",2,modern,MODERN,high
245,"A large group of people are seen standing around a table with one speaking to the camera. The people then assist one another putting ingredients into pans and flipping them around. the people

Which ending makes the most sense?","[""continue to mix ingredients together in pots and pans and finally eat all the food on the table."", ""then create a skillet with a cooking oil and saute it to the sides."", ""continue mixing the food together and finish by presenting it onto a plate."", ""hold salad tongs and continues serving and mixing all the way to the end.""]",2,timeless,TIMELESS,high
246,"[header] How to help your child enjoy milk [title] Try small amounts at first. [step] Toddlers especially may not want a full 8-oz glass (237 ml) of milk, and that's ok. If your child refuses to drink milk, try starting them off with a small amount like 1 to 3 oz (30 to 89 ml).

Which ending makes the most sense?","[""When they're fully the consistency they need, begin gradually introducing them to milk. Initially, you may want to try using cottage cheese or something fatty, such as chicken, rather than a trans-fat."", ""[substeps] Small children more often need \u00bd cup (120 ml) or more milk. [title] Give your child lots of milk throughout the day."", ""[substeps] Some people can start the day with one cup (237 ml) milk at a time. However, you may need to try multiple servings if they are still feeling a little full."", ""If that works, slowly work your way up to a larger portion such as 6 to 8 oz (177 to 237 ml). Even if they only take a sip, they may decide they like it and want more later.""]",3,timeless,TIMELESS,high
247,"People are working in a bike shop fixing a bike. they

Which ending makes the most sense?","[""use the tools and paint the wheels."", ""put the wheels back onto the bike."", ""are going over the bike handlebars and looking at the paint."", ""clamp a strap on the bike and let it sit around a dusty bike rack.""]",1,timeless,TIMELESS,high
248,"A man walks along a bare field while a woman walks around beside him. he

Which ending makes the most sense?","[""walks back and fourth preparing to jump and eventually jumps over a pole."", ""travels around several bases and gets into position in front of a house."", ""then plays a game of polo with a back and forth."", ""kicks her shoes out from underneath her while she stands.""]",0,timeless,TIMELESS,high
249,"[header] How to change a mortise lock cylinder [title] Open door partially to reveal the mortise lock cover plate at the edge of the door. [step] Remove the two retaining screws and set aside. [title] Note the position of the keyway as it relates to the cylinder.

Which ending makes the most sense?","[""[step] If, for instance, a half turn tells you the full profile of the old lock, you must approximate the main combination and the starting and ending positions, regardless of what's on your paint job. [title] Look at the half turn shape used by all locks."", ""[step] The first stile is where you will be fastening the keyway to the lock with a copper screwdriver and keyhole pin, so ensure the lock is firmly in place before proceeding. [title] Make sure the correct keyway channel is located between the floor and door jamb."", ""[step] Most likely it is at the bottom (six o'clock). [title] Remove the cover plate from the edge of the door and back out the set screw that is preventing the cylinder from turning."", ""[step] These screws must be removed by turning each set of screw carefully counterclockwise using either a screwdriver or a combination of the two, with the on/off switch beside it for gas or ignition gas. [substeps] The wires must be flush with the surface of the dial.""]",2,timeless,TIMELESS,high
250,"A person is stuck in the snow is buried by others. A lady talks to the camera and it goes black and white. People are mainge snow angels. we

Which ending makes the most sense?","[""hear horn blowing and people get out of the rafts to go ice skiing."", ""see the closing credits of the video."", ""see the lm, a man mopping snow and then walking to his car."", ""see people falling into colorful beautiful rapids.""]",1,timeless,TIMELESS,high
251,"[header] How to prune patio tomatoes [title] Start at the bottom of the plant. [step] It can be helpful to start pruning your tomato plant from the bottom and working your way up. This will allow you to keep track of your progress and you'll be able to clearly see what needs to be removed as you work.

Which ending makes the most sense?","[""Carefully work your way up the plant, pruning any non-essential growth away from it. [substeps] Most of the pruning will take place at the bottom of the plant."", ""[substeps] Prune to to remove hard to reach places. The hardest spots on your tomatoes are (but not always) the ones with the most dirt."", ""[substeps] It's a good idea to have someone else at the base of the plant so you know exactly where you're going. Work from the top up so that you can see exactly where you need to begin, as you'll be repairing damaged vines."", ""[substeps] Cut back or remove any dead or diseased stems on your tomatoes so that you have a complete view of what's there. Dig out any roots or broken branches that didn't immediately fall off in the previous step.""]",0,timeless,TIMELESS,high
252,"[header] How to buy a used car off craigslist [title] Decide on a make and model. [substeps] Perform research on different car brands to determine which fits your needs. [title] Visit the "" cars & trucks "" section of craigslist.

Which ending makes the most sense?","[""[step] While all areas have a public market with a huge number of used cars available to purchase, there may be discounts for older cars. [title] Contact different companies to request discounts or to learn what loans are available."", ""[title] Make sure you have opened a large enough account to make the purchase. [title] Review each information page of the site."", ""[substeps] Select \"" by owner \"" within this section if you wish to omit the postings of used car dealers. [title] Browse your city's used car postings for your make and model."", ""[title] Determine what type of car you are looking for. [substeps] Is the car for sale, used, new or recently owned? [title] Feel for the driver's floor mounts to make sure you are looking for a safe, sturdy, easy to move car.""]",2,modern,MODERN,high
253,"[header] How to choose a winter wedding dress [title] Try on gowns with sleeves. [step] Gowns with long sleeves have seen a major comeback, and you might have kate middleton to thank for that. For a winter wedding, long sleeves are appropriate while being stunningly chic.

Which ending makes the most sense?","[""Add in an extra inch or two to your dress. [title] Stock up on winter tights and knee-high boots."", ""When you make appointments at bridal shops, make sure to tell them that you are interested in gowns with sleeves, and they can pull those styles aside for you. [substeps] Gowns with sleeves are certainly less common, and you'll make a major statement by choosing to cover up."", ""Here are some great possibilities when trying to redress a wedding dress : [substeps] Think tailored dresses. Look for dresses in the style suited to your budget and mood."", ""[substeps] Shorter dresses have shorter sleeves, perfect for the longer time period. For a summer wedding, however, the same neckline is missing, so before you plan your wedding, try on a dress with sleeves.""]",1,modern,MODERN,high
254,"[header] How to prepare for hair removal [title] Find a qualified dermatologist or cosmetic surgeon to perform laser hair removal. [substeps] Ask for references and check them for positive recommendations. Schedule a consultation to discuss methods, effects and other questions you may have regarding the laser hair removal procedure.

Which ending makes the most sense?","[""[title] Avoid sun exposure prior to your laser hair removal appointment. [step] Sun exposure may increase the likelihood of skin discoloration or blistering after your laser treatment in the affected areas."", ""Laser hair removal is somewhat like scalp removal, so be sure to confirm all of your recommendations from your past visits. Also get the names of any laboratory programs available that is specifically designed for this procedure."", ""[title] Ask about margins that are appealing to you. [step] Optimal margins make removal easily, as well as preventing the possibility of permanent scarring and irritation."", ""Try to answer all questions honestly and with confidence. [title] Apply the laser hair removal procedure to your scalp and receding hairline.""]",0,timeless,TIMELESS,high
255,"[header] How to get what you want for christmas [title] Think about your family and friends. [step] They probably want to make all your christmas wishes come true, but, many wishes come with a cost and it is usually money. Try hard not to ask for things that your family and friends can't afford.

Which ending makes the most sense?","[""[title] Really think about how much you really need for christmas. [step] Not too much for your occasion but still enough to satisfy your needs."", ""Consider asking for things that are only one or two of your family's very favorite holiday traditions. This could be a great way to have this special \"" family day \"" together, but be aware that only those who let your family get perks can get those super budget \"" christmas day days \""."", ""It's ultimately up to you what you really want, but for everyone--who wants that? [title] Try to realize that you are not asking for something that is out of the box. [step] Wishing for something that is advertised, commercials, etc."", ""If you have a lot of brothers and sisters it might be hard for your parent/s to get all of you everything you want. Remember there are other things parents have to pay for at christmas like food and decorations.""]",3,timeless,TIMELESS,high
256,"A man is skateboarding down a sidewalk. He does a flip on the skateboard. he

Which ending makes the most sense?","[""falls off the skateboard onto the ground."", ""hops off the board into the street."", ""jumps down and run as another man does a flip."", ""jumps off the skateboard onto the street.""]",0,modern,MODERN,high
257,"Two people are seen riding down a road with a dog. one person

Which ending makes the most sense?","[""is riding a bike and the other a skateboard while the camera follows close behind."", ""is seen walking down the road alone."", ""spins around the dog while the other walks along behind."", ""chases the other down and shows clips of a dog running along the road.""]",0,timeless,TIMELESS,high
