question_id,question,category,correct,correct_answer
370,"The ball goes out of bounds. The man in green picks up the ball. The man with red shorts serves the ball. the man

Which ending makes the most sense?",timeless,True,3
371,"[header] How to give yourself a quick facial [title] Take off your makeup. [step] Use makeup remover on a cotton swab, or a makeup remover wipe, to wipe your face until you are sure that there isn't a",timeless,True,0
372,"[header] How to stop being obnoxious [title] Admit your faults to yourself. [step] Before you can fix your behavior, you must admit it first. Nobody likes to admit their faults, but by admitting the p",timeless,True,1
374,The players have a long volley until the play in the foreground misses and the birdie lands at her feet. The players volley and the birdie is hit out of view and the player retrieves it then serves. t,timeless,False,1
375,[header] How to ask for the haircut you want [title] Gather inspiration in images. [step] Look for or take pictures of similar hairstyles you like and are considering. You can find them on social medi,timeless,False,2
376,"A young child is seen standing before a mat looking down at the floor. She then begins walking along the mat all the way to the end. she

Which ending makes the most sense?",timeless,False,1
377,"The person kneels next to his car and shows cleaning products. The man shakes up the product before applying it to a sponge. the man

Which ending makes the most sense?",timeless,True,0
378,[header] How to make your hair grow faster [title] Include protein in your daily diet. [step] Your hair and nails are primarily made up of a protein called keratin. Hair growth has three phases: anage,timeless,True,0
379,"[header] How to dry yourself after a shower [title] Keep a clean towel handy. [step] You may not like to think about it, but your bathroom towel is one of the most bacteria-ridden items in your home. ",timeless,True,1
380,"A camera pans over a picture of a man holding a cat and leads into a person cutting out a pumpkin. He then places a mask on the pumpkin and traces out the lining of the picture. the man

Which ending ",timeless,True,0
382,"[header] How to ignore people you don't like [title] Stay away from the person. [step] Avoidance is sometimes the easiest way to ignore someone. If someone is getting on your nerves, try to keep your ",timeless,True,2
383,[header] How to make a cake shaped box to hold wedding cards [title] Purchase 3 boxes of various sizes. [step] You can buy these in round or square shaped. The best option is to purchase hat boxes wit,timeless,True,0
384,"The credits of the clip are shown. A guy is tossing a freebie outsides in a field. a dog

Which ending makes the most sense?",timeless,True,0
385,"[header] How to make green tea bath bombs [title] Mix the dry ingredients together but leave out the tea leaves for now. [step] Use a large ceramic mixing bowl. Combine well.

Which ending makes the m",timeless,False,3
387,"1 a guy is playing the saxophone. 2 a guy talks about playing the saxophone. 3 the guy

Which ending makes the most sense?",timeless,True,0
388,"[header] How to do a half up top knot [title] Separate the top section of your hair. [step] First, make sure that all of your hair is swept back. For this style, you do not want to have a part in your",timeless,False,2
389,"A woman with curly hair and very thing eyebrows is sucking from a hookah. She blows out all of the smoke that she inhaled, she is laying in bed by herself relaxing. she

Which ending makes the most se",timeless,False,1
390,"The girl turns on the faucet to wet her toothbrush. The girl turns off the faucet, unscrews the toothpaste, and puts some toothpaste on her toothbrush. the girl

Which ending makes the most sense?",timeless,True,3
393,"He spins, then throws the ball as far as he can. A woman and several others follow, doing the same. the winners

Which ending makes the most sense?",timeless,True,0
394,"[header] How to appeal citations for animal law violations [title] Contact the agency that issued the citation. [step] The citation you received will have information for the agency that issued it, in",timeless,True,1
395,"[header] How to vary your makeup look by season [title] Apply sunscreen before any makeup. [step] The best canvas for makeup is healthy skin, and it's vital to keep skin healthy with spf. Before you h",timeless,False,2
397,An african american female takes off running and begins to attempt a high jump but fails when the bar drops and walks off. Another female shows up and tries her third attempt and the same thing happen,timeless,False,0
398,"A close up of products are shown and leads into a woman holding and petting a cat. another women

Which ending makes the most sense?",timeless,False,0
399,[header] How to help a pregnant teen friend [title] Explore her choices. [step] Talk with her about the options she has and her feelings about each of them. Talk about each option without judgement or,timeless,False,1
400,"A black boot sits on a table with several items, including a pair of handcuffs. a man's hand

Which ending makes the most sense?",timeless,False,1
402,[header] How to bake sweet potatoes [title] Gather your ingredients. [step] Here's what you'll need to make simple baked sweet potatoes : [substeps] One or more sweet potatoes butter salt optional top,timeless,False,2
403,[header] How to ask a relative to watch your kids [title] Find someone who wants to do the job. [step] The best relative to watch your kids is someone who genuinely enjoys the job. It's best for every,timeless,False,2
404,"[header] How to do simple chromatography [title] Make or buy a chromatography strip. [step] A chromatography strip is a strip of material that the mobile phase mixture, a liquid or gas, moves through.",timeless,True,1
405,"[header] How to short sale your home [title] Determine the value of your property. [step] This is usually a pretty simple step. You may have an idea, based on your town's appraisal for real estate tax",timeless,True,1
406,"[header] How to buy a wedding band for men [title] Find a ring suitable for his lifestyle. [step] Your fiancé is going to wear this ring every day, so choose one that will mesh with his daily routine.",timeless,True,1
407,"[header] How to bond with your baby [title] Have patience. [step] Bonding with your baby doesn't just happen overnight. In fact, it's a process.

Which ending makes the most sense?",timeless,True,2
408,"[header] How to create a tinkerbell inspired makeup look [title] Apply foundation and powder to the eyelids after applying your usual foundation and powder. [title] Apply a white, shimmery eyeshadow a",timeless,False,2
410,"Several people are in a pool of water. they

Which ending makes the most sense?",timeless,False,3
411,[header] How to bond with long distance grandkids [title] Connect with grandchildren based on their interests. [step] Rather than trying to force conversation with a shy grandchild or playing sports w,timeless,True,3
412,"[header] How to teach your baby to talk [title] Play music. [step] You can do this as you would normally, listening to music on a stereo or through the speakers of your car. Avoid putting headphones d",timeless,False,2
413,"[header] How to hang purses in a closet [title] Use s-shaped shower hooks for an easy way to hang your purses. [step] Slip the wide hook over the bar in your closet, then hang the purse from the small",timeless,False,3
414,"A man is standing holding a knife over a table. the man

Which ending makes the most sense?",timeless,False,2
415,"[header] How to buy a flat iron [title] Determine your hair type. [substeps] Consider whether your hair is fine or thick. Fine hair requires less heat to straighten.

Which ending makes the most sense",timeless,False,1
416,[header] How to be a domestic goddess [title] Set a daily routine. [step] There are a handful of chores you should do each day if you want to maintain a clean and clutter-free domestic heaven. Thankfu,timeless,True,1
417,"[header] How to garden when you have a dog [title] Plant edible flowers such as butterfly iris and roses. [step] In a perfect world, your dog wouldn't touch, let alone consume, any of your garden plan",timeless,True,2
418,[header] How to eat more grapes [title] Add grapes to your salad. [step] A popular and easy way to increase the amount of grapes in your daily diet is to toss a few halved grapes on top of a lunch-or ,timeless,True,3
419,"[header] How to start walking for exercise [title] Find a good place to walk. [step] Generally, the locations for walking have a flat terrain, straight path, smooth surface and minimal traffic. The co",timeless,False,1
420,"A small campfire is shown in the woods. Someone turns on the campfire in the night. when the fire

Which ending makes the most sense?",timeless,False,0
421,"The camera follows a woman as she joins a queue. The woman the camera is following acquires ice cream from a truck. several individuals

Which ending makes the most sense?",timeless,False,1
423,"The girl spins around with the hula hoop moving from her feet to her knees as well as the rest of her body. at one point

Which ending makes the most sense?",timeless,False,1
424,[header] How to cover skin flaws with makeup [title] Apply primer to freshly washed skin using your fingertips or a brush. [step] A primer is an important step because it means that your makeup will g,timeless,True,0
425,"[header] How to quickly get rid of laryngitis [title] Know the causes of laryngitis. [step] Laryngitis is typically caused by a viral infection such as a cold or bronchitis, and it tends to go away by",timeless,True,0
426,"The sponsors and description of a chemical product is displayed as an introduction. water from a garden hose

Which ending makes the most sense?",timeless,True,0
427,"The man then grabs the knife and starts gliding it over the block very gently and smoothly before hitting it over a silver steel stick. when finish

Which ending makes the most sense?",timeless,False,2
428,"[header] How to read a book to a baby or infant [title] Read at a slow pace. [step] As you read, make sure to go slow. In addition, enunciate words carefully and correctly.

Which ending makes the mos",timeless,True,2
429,"[header] How to act like a businessman [title] Purchase a good suit. [step] Nothing is more important than a suit for business, and while it doesn't have to be costly, it should look smart. [substeps]",timeless,True,1
430,[header] How to tell if a suit fits [title] Make sure the suit jacket isn't too wide. [step] Check this by making sure the end of the shoulder pads (the seams) end where your shoulders end under the j,timeless,False,2
431,[header] How to stop yourself from thinking unhappy thoughts [title] Take a deep breath. [step] No matter how bad your day went you still had another day to make things right. [title] Start getting bu,timeless,False,3
434,[header] How to remove a bandage from a baby [title] Choose a substance to assist in removal. [step] There are many different substances you can use to make an adhesive bandage come off more easily. T,timeless,True,3
435,"A person's hand is seen reeling in a rod with other people standing around him. the person

Which ending makes the most sense?",timeless,True,2
436,[header] How to double a recipe [title] Write each of the ingredients on a piece of paper. [step] Chefs don't recommend scaling a recipe in your head. You should write out the amounts you need ahead o,timeless,True,0
437,"[header] How to remove fingernail polish from carpet [title] Scoop up the nail polish with a spoon. [step] A fresh nail polish spill is much easier to clean than a dried one, and the trick is to get a",timeless,True,3
438,"Then, the man rub his face and neck with the cream. The man bends to wash his face, after he dry his face with a towel. the man

Which ending makes the most sense?",timeless,False,2
439,"[header] How to avoid common composting mistakes [title] Avoid placing animal products into your compost pile. [step] An easy composting mistake can be avoided by leaving fats, dairy, meat, and bones ",timeless,False,1
440,"She opens a bottle with her teeth and pours that onto the salad too. She puts more dressing on the salad. a lady in the background

Which ending makes the most sense?",timeless,False,3
441,"[header] How to take a shower if you don't want to [title] Turn on the water. [step] Sometimes in order to accomplish what feels like a monumental task, you have to start small. For now, just go and t",timeless,False,3
442,"A young boy and girl are standing over a sink with their mother talking. the mother

Which ending makes the most sense?",timeless,True,3
443,"[header] How to use hair toner [title] Wait until your hair is at the right shade to tone. [step] You can't tone whenever you want. To achieve the color tone you want, you need your hair to be at the ",timeless,True,2
444,"[header] How to get vomit smell out of hair [title] Wash very thoroughly with shampoo. [step] Scrub hard and leave the shampoo in for a few minutes, then rinse and repeat if the smell is still there. ",timeless,False,3
445,"A group of boys are playing in a living room. Two lift up the other boy, then toss him down on the ground. he

Which ending makes the most sense?",timeless,False,2
446,[header] How to score deer antlers [title] Air-dry your buck's antlers for 60 days or more. [title] Ensure the skull plate is intact and it has not been artificially replaced or repaired. [step] Your ,timeless,False,1
447,"[header] How to cut expanded metal [title] Get the right tools. [substeps] Like any other cutting processes, to cut expanded metal successfully, you have to choose the right tools and equipment which ",timeless,True,0
448,"A woman is seen standing in a field holding frisbees with a dog. the woman

Which ending makes the most sense?",timeless,False,1
450,"[header] How to goddess braid natural hair [title] Start with clean, dry hair. [step] Detangle your hair as much as possible with a wide-toothed comb; use leave-in conditioner, if needed. Then dry and",timeless,False,1
452,"[header] How to make hair accessories [title] Make a ribbon headband. [step] Choose a ribbon or trim of your choice, and pick up a thin elastic band in a color/width to match. Wrap the ribbon around y",timeless,False,1
453,[header] How to make a small round coin purse [title] Obtain the things you'll need to complete the project. [step] These are listed below. [title] Trace and cut out 4 circles in your chosen size from,timeless,False,3
454,"[header] How to be beautiful (for gay men ) [title] Work on developing your self esteem. [step] Gay men, in particular, may have had years of self doubt and questioning due to living with homophobia i",timeless,False,2
455,[header] How to avoid eyebrow piercing scars [title] Choose a quality piercer. [step] The person doing your eyebrow piercing should be a trained professional. They should work in a sterile environment,timeless,True,1
456,[header] How to be happily married [title] Don't expect your happiness to be derived from someone else. [step] The most common mistake made in the quest for a happy marriage is to expect that someone ,timeless,False,3
457,"[header] How to apply avocado oil [title] Combine the ingredients. [step] Pour 1/4 cup (60ml) of castille soap , 1/4 cup (60ml) of aloe vera , 1 teaspoon (5ml) vegetable glycerin, and 1/4 teaspoon (1.",timeless,False,2
459,[header] How to choose a veil that matches with your wedding gown [title] Before shopping for a wedding veil it is essential to know whether you actually need it or not. [step] The beauty and need of ,timeless,True,0
460,"A room is shown with an acoustic guitar lying across a beige sofa and a stone art piece in front of the sofa with rocks in it. a person, face unseen ,

Which ending makes the most sense?",timeless,True,3
461,"A cat sits on the lap of a man. The man cuts the claws of the cat from all paws. the man

Which ending makes the most sense?",timeless,True,3
462,[header] How to apply stick foundation [title] Find a foundation that matches your complexion. [step] Your complexion is the shade of your skin and can change from sun exposure or skin conditions. You,timeless,True,1
463,"[header] How to make a fake lip ring [title] Get the wire. [step] Try your local craft store first (think beading stores), as they will likely have the best selection in terms of size and color. Large",timeless,False,3
464,"The woman is with the black dog and is styling the dog's hair. Woman shows their diplomas and awards and is with a white puddle combing her hair. woman

Which ending makes the most sense?",timeless,False,0
465,"[header] How to take care of a blind cat [title] Schedule an appointment with your cat's veterinarian. [step] If you suspect that your cat has gone blind or is losing her sight, schedule an appointmen",timeless,False,2
466,"[header] How to apply a temporary tattoo [title] Start with clean, dry skin. [step] Temporary tattoos are made with water-based ink, which means that they're repelled by skin's natural oils. Carefully",timeless,True,3
468,"[header] How to have fun at younger children's parties [title] Hunt for a gift to take to the party. [step] Some great ideas are toys, of course, but you can also be a bit more creative. Put together ",timeless,True,1
469,"A man is standing in front of a camera. He starts playing a harmonica for the camera. he

Which ending makes the most sense?",timeless,False,2
472,"[header] How to henna your hair red [title] Consider your natural hair color. [step] While true henna has a reddish, coppery tone, the color is translucent so it blends with your hair color. That mean",timeless,True,1
473,[header] How to identify pearls in vintage jewelry [title] Look for rings around the drill hole. [step] A fake pearl will not have any rings or or ridges around a drill hole. Put the pearls under a li,timeless,True,0
474,[header] How to fight (girls ) [title] Try to find a different solution first. [step] You should always talk to a parent or teacher before fighting. Try to find another way to solve your problems that,timeless,True,0
475,"[header] How to follow baby led weaning [title] Begin at the appropriate age. [step] Baby led weaning should not be started before the baby is ready. Due to a baby's development, most infants can star",timeless,True,1
477,"[header] How to develop a good fashion sense [title] Sort through your drawers/wardrobe. [step] It may seem boring and just like a chore, but will be useful and make looking through your clothes much ",timeless,False,3
479,[header] How to convince your family you only want a small wedding [title] Think about why you want to have a small wedding. [step] Being clear on your reasons for wanting to have a more intimate or l,timeless,True,1
480,[header] How to prepare fillet of beef wellington [title] Heat the butter in a frying pan. [title] Add the chopped onion and sauté for 2 to 3 minutes until soft and golden. [title] Add the chopped mus,timeless,False,2
481,"[header] How to button a suit [title] Button while standing. [step] This will assure the suit does not wrinkle. It is also customary to keep a one or two buttoned suit fastened at all times.

Which en",timeless,True,1
482,"[header] How to grow dwarf pineapples [title] Compose a loose, well-drained growing medium. [step] Try large bark chips, osmunda fiber, large-size calcine clay, or tree fern fiber. Add small amounts o",timeless,False,2
483,"These people are pedaling using only one leg and they're standing in the middle of the bike with the other one holding their hands up. next they

Which ending makes the most sense?",timeless,True,0
486,"[header] How to do eye makeup for blue eyes [title] Use eyeshadow primer under your eyeshadow. [step] This will help enhance the color of your eyeshadow, making it appear brighter, which in turn will ",timeless,True,0
487,"[header] How to take cuttings [title] Survey your garden for potential stock or "" mother "" plants. [step] In the spring or early summer, start looking for plants that have plenty of new growth. You'll",timeless,False,2
488,"A little girl does an introduction for a video of herself playing the violin. she

Which ending makes the most sense?",timeless,True,3
489,"[header] How to lighten a dark neck [title] Moisturize with cocoa butter. [step] Cocoa butter is a great moisturizing agent that can be used daily, even for sensitive skin. Apply cocoa butter to the d",timeless,True,0
490,"[header] How to find accessories for your body shape [title] Determine your body type. [step] To find the right bags, belts, necklaces and other accessories for your body shape, you first have to figu",timeless,True,0
492,"[header] How to restore broken compact powder [title] Open the compact and place it in a plastic, resealable bag. [step] This will help keep your work area clean. It will also catch any loose bits of ",timeless,True,3
493,"She is dancing next a large drum wheel while balancing a stick on her neck and twirling her body. as the drum wheel

Which ending makes the most sense?",timeless,False,2
494,"A person is seen standing on a board with others in the water. the person

Which ending makes the most sense?",timeless,True,3
495,"First he mops near the stove and the counter. Then he mops on the floor that between the refrigerator and another counter. then he

Which ending makes the most sense?",timeless,True,1
497,"[header] How to choose a skin care line [title] Determine your skin type. [step] Knowing your skin type is essential to finding the right products to care for it. The basic types are normal, oily, dry",timeless,True,2
498,"[header] How to make bronze color eyeshadow [title] If you don't want the hassle, and don't want to try your own, you could always just search for your perfect colour. [title] Go to the stores. [step]",timeless,False,1
499,"A man is walking in a field of honey bee boxes. he

Which ending makes the most sense?",timeless,True,3
