question_id,question,choices,correct_answer,category,reasoning,confidence
92,"[header] How to recognize obsessive compulsive disorder in children [title] Don't jump to conclusions. [step] Remember that children have quirks and often go through phases that may make you wonder whether they are normal. If you're concerned that your child may have any kind of mental disorder, it's best to talk to a pediatrician or a child psychologist before you try to diagnose a disorder on your own.

Which ending makes the most sense?","[""[substeps] Your child may have borderline obsessive disorder. This may include a learning disorder, an inability to think and be articulate, or some sort of cognitive impairment."", ""Your first instinct is to freak out when your child does something that is completely out of character. Your children may be pansensitive, compulsive, or make mistakes."", ""If you have had your child evaluated and are still unsure, don't be afraid to get a second opinion. [title] Look out for signs of obsessions."", ""[title] Consider the symptoms and reactions of your child. [step] Many children with ocd have behaviors that others find unappealing.""]",2,timeless,TIMELESS,high
93,"[header] How to determine freight class [title] Learn the things that will determine the freight class of your item, including loadability and handling characteristics, weight, density, and the product's susceptibility to damage. [title] Determine the basic description of the freight being transported. [step] Be able to describe what material the item being shipped is made of.

Which ending makes the most sense?","[""A buyer must be able to show that an item shipped is \"" cheap \"" and common home-furnishings materials, while a seller must be able to show that it is unique and inexpensive before purchase. [title] Find inventories of freight classes by type."", ""For example, if it is made from brass or titanium, be able to detail the grade and durability of the material. If it is made from diamonds, be able to connect with the chemical components involved in the metal."", ""[title] Know what kind of container your item will be shipped in. [step] There are many different types of allowable packaging systems for freight including, but not limited to, pallets, drums, reels, crates, tubes, or bundles."", ""[substeps] Use a search engine to help you for examples of barcodes and adcurrencies, as well as mass and mass transit regulations. [title] Identify the class on which you are preparing the freight class.""]",2,timeless,TIMELESS,high
94,"[header] How to do chrome eyes [title] Put eye shadow primer on your lids. [step] Makeup primer is a good foundation for any eye shadow look, but it's especially important when you're using bold shadows. Nothing will ruin your chrome eye makeup more than it creasing or smudging all over your face.

Which ending makes the most sense?","[""Sweep around the shade of your eye liner, replacing it with a darker shade. This will keep the liquid of the primer from globoning up onto your lid tissue."", ""Put a thin, opalescent primer onto your lids and use your fingertips to blend it in. [substeps] To get the smoothest, darkest application, go with your favorite shade."", ""A primer will smooth out and perfect your skin while also giving your makeup a sticky base to adhere to. It will help your makeup stay put and last all day and night."", ""Apply the primer on your lids, starting at the outer corner of your eye, and working your way towards the inner corner. It should stick like glue! [substeps] Use a cotton swab to check for any unevenness.""]",2,modern,MODERN,high
95,"[header] How to row a drift boat [title] Practice using a backstroke. [substeps] Until you are comfortable with your skills, practice your backstroke in a calm area of the river where there are few obstacles and you can easily control the boat. Sit in the row seat facing the bow of the boat (the bow is the high end of the boat).

Which ending makes the most sense?","[""Place each oar in its oarlock. Face the drift boat downstream so that the bow (and you) are facing downstream."", ""[title] Open the gap in the nose of the boat by placing your heels on the keel (the rounded rear end of the boat). [step] It should move you a bit so that the boat's nose remains against the keel."", ""Your head should be level with the water, above the bow, and your feet should be hip width apart. You should bend your knees and put weight on them to keep you from falling backward while rowing."", ""Bring your line towards you, but rather slightly out to the side, without using just the line. Lean forward in your seat by slipping your rod underneath the surface of the water and pushing through the water until your line is at the right angle to the water.""]",0,timeless,TIMELESS,high
96,"A man in a black hat is talking to the camera. He begins playing a harmonica he is holding in his hand. he

Which ending makes the most sense?","[""picks up his harmonica and begins talking some more."", ""continues playing for the camera next to a large vehicle."", ""sets the harmonica down and continues talking."", ""continues to play the harmonica as he talks to the camera.""]",2,timeless,TIMELESS,high
97,"[header] How to tour sonoma in a limo [title] Browse the net or the yellow pages and look for some of the limo service providers in san francisco. [title] Pin down one professional limo service provider after checking its reputation in the market. [title] Check the fleet of limos and select the limo model which suits your requirements and hire a well maintained limousine from a reputed san francisco limo rental company.

Which ending makes the most sense?","[""[title] Check the perks of each limousine, including etiquette, and in no way give them up too often. [title] Observe each car carefully to make sure they are in good working condition."", ""[title] Arrange a time for the limo driver to pick you and your group from your location. [title] Make an appointment in advance before visiting the wineries."", ""[step] The car should show you how and where it's outfitted with the seats, doors, parking and controls. If this is not possible, park and look for another limousine service company on the internet."", ""[title] When located in direct traffic, make sure the car features stainless steel and made and maintained nails and locks. [title] Look at the budget of their fleet of limos as well.""]",1,modern,MODERN,high
98,"A man walks alongside a boy who is mowing the lawn. He instructs the boy on how to turn the mower and go around a small tree. he

Which ending makes the most sense?","[""shows the correct way to spin the pedals."", ""continues walking and guiding the boy."", ""then pushes the fourteen speed to speed up the motion."", ""instructs the boy on how to start the mower.""]",1,timeless,TIMELESS,high
99,"[header] How to groom a gerbil [title] Assess your gerbil's coat. [step] The best way to determine if your gerbil needs to be groomed is by examining his coat. If your gerbil's hair appears greasy or oily, it may be time to let him groom himself.

Which ending makes the most sense?","[""It's especially important if your gerbil does not like to groom himself as it can cause damage to his coat, which could lead to fewer future hair follicles. [substeps] Dirty or bald hair caused by disease can make grooming ineffective."", ""Healthy gerbils have a healthy coat that holds the coat in place. However, be aware that this coat change can be caused by various conditions including fleas, ticks, and nonperianal ticks."", ""[substeps] Grooming takes up a great deal of a gerbil's day, and along with eating and sleeping, it is one of his main activities. [title] Give your gerbil a dust bath."", ""A dirty coat is because the gerbil is consistently shedding. If your gerbil has greasy fur, he is probably too dry.""]",2,timeless,TIMELESS,high
100,"[header] How to wear a scarf [title] Wrap it in a simple loop. [step] Of one of the most basic and attractive ways of wearing a scarf is just wrapping it in a loop around your neck. Wrap the scarf around your neck to create a single loop, with the tail ends loosely draped in the front.

Which ending makes the most sense?","[""This will make it look like a scarf is wrapped around a particularly desirable part of your body. [substeps] Tie the loop into a simple knot so that the loop, with the tail ends, can be seen and stood out."", ""Pull on the loop a bit to loosen it up and create a more casual appearance. If you're trying to beat the cold, you can wrap the scarf multiple times around your neck."", ""You can hook the tail end over your shoulder or tie a knot at the end. [substeps] Never wrap the scarf around your neck."", ""Then, round the loop at the end to create smaller loops that connect more naturally to the scarf. Keep the loop to your neck for a more casual look.""]",1,timeless,TIMELESS,high
101,"[header] How to pop sorghum [title] Heat some oil in a frying pan. [step] Use a steel pot or a pan with steep sides. The exact amount of oil you need depends on the volume of sorghum you'll be popping.

Which ending makes the most sense?","[""[substeps] Make sure to fry for ten to fifteen minutes. Stir occasionally to ensure the oil cooks evenly."", ""Typically, you'll need two tablespoons of cooking oil for every \u00bc cup (32 grams) sorghum kernels. Heat the oil on high until it appears shiny."", ""For a medium-sized batch, use two or three packets of oil. For larger batches, use more or less oil depending on the size of your baked sorghum."", ""Stir constantly from time to time to speed up the cooking process, or you can give it a more thorough stirring. [title] Dunk the sorghum in oil.""]",1,timeless,TIMELESS,high
102,"[header] How to succeed in clash of clans [title] Be careful with gems. [step] This is the most important and rare resource, so use them wisely. Use your gems to speed up barracks production, or use them on collectors.

Which ending makes the most sense?","[""[title] Use more than two gems when playing team fortress 2. [step] Wear the one with the most mana and the strongest quest room (tower) to flatten players."", ""Market it to warriors who want your heirloom. Do not sacrifice it to children to combat your customers, or to thieves, or to dwarves! [title] If you have campaign spots, once you get attention, level down to harvest."", ""[title] Train until your army is an oval in size (gildehyde by heart speech, which builds a variety of colony rooms). [title] Train tightly to the point of victory."", ""But be careful when deciding to use them, and make sure it'll be worth it. Don't spend them on hurrying troops' training unless it's absolutely necessary.""]",3,modern,MODERN,high
103,"[header] How to make a classic martini [title] Put the martini glasses, shaker, and gin in the freezer. [step] A martini must be properly chilled for the best taste. Place the martini glasses, the shaker or stir glass, and the bottle of gin in the freezer for at least a half hour.

Which ending makes the most sense?","[""[substeps] Classic martinis typically use gin, though some recipes replace it with vodka. You can use whichever option you prefer, but be sure to choose a high quality alcohol to ensure the best taste."", ""[title] Strain the juices from the old martini. [step] Pour the old martini mixture into a cocktail shaker with the fresh, cold ingredients-1 1/2 ounces (113 ml) (121 ml)-and store in the freezer for up to three months."", ""[substeps] Alternatively, you can also shake the martini glasses in cold water. Set them aside so that you can retrieve them later."", ""[title] Dilute the alcohol according to the package directions. [step] It's normal that the shaker or stir glass will be ice-cold.""]",0,timeless,TIMELESS,high
104,"[header] How to succeed in business if you are an introvert [title] Avoid fighting your nature. [step] Constantly forcing yourself to mingle, chit-chat and cold-call will take its toll. Doing things that you hate on a regular basis is a surefire recipe for burnout.

Which ending makes the most sense?","[""[title] Be consistent, and people will start to seriously dislike you. [step] Everyone is a different thing, but many are consistently caustic and argumentative with people they don't like."", ""Don't try to be someone you're not. Instead, try to develop a business model that fits the real you and learn to be comfortable with who you truly are."", ""[title] Take responsibility for your own responsibilities and work accordingly. [step] When you let your colleagues and coworkers down by gossiping or laying off or leave a grain of salt on the heads of people you don't meet, you are only inviting them back into your company."", ""Plus, it will make you even more vulnerable to being competitive. [substeps] Take a break from chatting and seek clean, firm personal space when you are out with friends or co-workers.""]",1,timeless,TIMELESS,high
105,"[header] How to split hardwood firewood [title] Place your first log on the chopping block. [step] Make sure it is stable, and near the center of the block, if possible. [substeps] Swinging a heavy maul at an unsteady block is extremely dangerous.

Which ending makes the most sense?","[""A glancing blow could strike your leg, or send the wood flying off like a dangerous projectile. Set yourself up for success by placing the wood securely."", ""[title] Prepare a heavy pit if your log are new. [step] On very large logs, shells or smaller logs may become countertop stones, which can break as you throw a log."", ""If you make it too rough or horizontal, you could break the stem. [title] Make sure that your axe is equipped with at least a six-foot-long pickaxe or shortstaff."", ""Too long of a block can cause slopes, like a log downhill, to fall and, more importantly, likely get damaged by the vibrations produced by the wood. Try to get a person there to reduce its temperature.""]",0,timeless,TIMELESS,high
106,"[header] How to become a successful freelance writer at freelancing platforms [title] Make yourself look good. [step] An attractive profile and a resume is the key to success. The first thing you should do to get your job, is to create an attractive profile with a resume.

Which ending makes the most sense?","[""You can do this without going below the heading which is ideal. [substeps] Research the job descriptions online before entering into an interview to find the best fit for you."", ""Think about what your current skills are as you go up and down the career ladder, maybe even cite them on your resume. Employers may ask for your phone, computer and email, or even google your name."", ""It should not be too long, it should contain your key strengths in an attractive and easy to read format. Don't list any irrelevant information, for example, your marital status or any other unnecessary personal information because it could turn off your potential client."", ""Start by posting your resume in a \"" subscript \"" position so you get a good idea of what your resume will be. Having your resume written out and then putting it into writing might boost your skills on that particular job.""]",2,modern,MODERN,high
107,"[header] How to apply different styles of eyeshadow [title] Apply a sheer colour all over your lid, up to your eyebrow. [title] Softly line your eye with a pencil liner. [step] It should be a dark or medium shade, like black or grey.

Which ending makes the most sense?","[""Smudge the liner upwards to create a small line, rather than in a dramatic swoop. [substeps] If you use the pencil, smudge it slightly with your finger before closing your eyes."", ""[title] Apply a shade of eyeliner with the darkest eyeshadow you can think of. [step] Use tiny dots to close your eyelid, so the shade doesn't come out behind your eye."", ""[title] Focus on the edges of your eyes, blending with the darkest edge. [step] This will make your eyeshadow blend more quickly and take away from the normal depth of intensity."", ""The line should go from the inner corner to the outer corner. Use the same pencil to dot below your your lower lashes.""]",3,modern,MODERN,high
108,"[header] How to change laptop volume in windows [title] Press the winkey + i combination keys. [step] This will bring up the "" settings "" pane. [title] Click on the "" volume "" icon on the "" settings "" pane.

Which ending makes the most sense?","[""[title] Look at the \"" updated \"" section below the \"" changes \"" tab. [step] This should bring up the \"" updated \"" window."", ""[title] Click on the bluetooth icon on the right side of the home screen to open the bluetooth settings window. [title] Click on the \"" high-volume \"" button labelled \"" network and internet settings \"" in the \"" internet \"" drop-down menu."", ""[title] Click on \"" keyboard options \"" and select \"" keyboard \"". [title] Select \"" keyboard control \"" from the \"" keyboard search."", ""[step] A pop-up window will appear where you can adjust the volume slider control. [substeps] After adjusting your volume setting, click anywhere on the screen to close the volume control with your settings saved.""]",3,modern,MODERN,high
109,"He is standing in a kitchen in front of the counter that has a variety of raw vegetables displayed. He places a kitchen towel on the counter and then places the knife on top of it. he

Which ending makes the most sense?","[""uses another knife to paint his finger tips."", ""holds a red container and then places sticks of bread on the counter."", ""rubs the towel against the block then scrubs it along the knife."", ""then demonstrates how to use the rada sharpening tool to sharpen the kitchen knife by running iit back and forth in gentle and steady motion.""]",3,timeless,TIMELESS,high
110,"[header] How to deal with attention seeking behavior in cats [title] Identify attention seeking behaviors. [step] A cat can start displaying attention seeking behaviors at any age. Attention seeking can indicate loneliness, boredom, or can be accidentally encouraged when pet owners respond to undesirable behavior.

Which ending makes the most sense?","[""[substeps] If your cat tends to jump out of the way when you reach for it, this behavior may indicate boredom or boredom. Although cats tend to be independent of their owners, the attention seeking behaviors may be an indication of anxiety or anxiety issues."", ""Specific behaviors might include : [substeps] Excessive meowing constantly walking around or circling your legs jumping stealing things or knocking objects off tables biting, clawing, or other aggressive acts [title] Rule out any medical causes. [step] Excessive meowing, aggression, and other attention seeking behaviors might indicate an underlying medical condition."", ""[substeps] They will also demonstrate sudden attention seeking behaviors from a dog or other animal. It is best to reassure a cat before giving it attention, and then teach the cat time-out in exchange for treats."", ""If the cat has a particularly unwanted behavior, it can be caused by an older animal or a feeling that the cat is undesirable or rambunctious. [substeps] Think about your cat's behavior during a change or change in behavior.""]",1,timeless,TIMELESS,high
111,"[header] How to clean sperrys [title] Remove caked-on dirt with a bristle brush. [step] Using a soft toothbrush or a bristle brush made for leather, gently brush away any dirt, dust, or debris. Brush the leather with soft strokes in the same direction.

Which ending makes the most sense?","[""[substeps] Brushing the pricier areas first helps to allow for better handling of all surfaces. [title] Dust the back and sides of the flaked-off parts with a lint-free cloth."", ""If you scrub the shoes in multiple directions, you're likely to leave scars. [substeps] Use a rubber-bristled brush rather than a nylon-bristled brush."", ""[substeps] When applying pressure, make sure to keep the bristles away from your sperrys' feathers. It helps to remove any stuck on insects."", ""[substeps] Sweep or wipe off any grime stuck to the surface. Dry the area with a soft cloth or a clean towel afterwards.""]",1,timeless,TIMELESS,high
112,"A man is seen sitting down and speaking to the camera while holding a hookah hose and another person is seen in frame. the man

Which ending makes the most sense?","[""moves the lens all around and tosses it all around the room."", ""starts massaging the person's nose and ends by laughing to the camera."", ""then takes a hit off the hookah and throws it back in the camera."", ""takes a puff from the pipe while speaking to the camera and hands it to the other man who also takes a hit.""]",3,modern,MODERN,high
113,"The man is showing various hair care products. The man is drying the woman's hair with a blow dryer. The man shows a hair brush. the man

Which ending makes the most sense?","[""hands the woman the brush and blow dryer."", ""rubs the hair dryer on her hair."", ""proceeds to trim the woman's hair."", ""places \"" states \"" on the braid.""]",0,timeless,TIMELESS,high
114,"A woman is seen holding on a cat on a coach and holding up a pair of nail clippers. she

Which ending makes the most sense?","[""cuts the nails and holding onto the woman continuing to cut the cats nails."", ""clips the cat nails one by one as well as other cats and pets them."", ""begins cutting the cat's claws while the cat squirms around a bit."", ""then begins painting the nails while moving away and speaking to the camera.""]",2,timeless,TIMELESS,high
115,"A snowmobile speeds over icy terrain. A woman is interviewing a man inside a tent. they

Which ending makes the most sense?","[""get caught in a trap and start fighting."", ""drill a hole in the ice, and use their gear to fish."", ""are riding their mounts down an empty road."", ""camp outdoors, enjoying a snowy day.""]",1,timeless,TIMELESS,high
116,"The man is then shown surfing along the water with others as well as landing in the water. the man

Which ending makes the most sense?","[""continues surfing along the water and ends with people standing and paddling around in the end and walking on the beach."", ""is shown on the machine once more and is shown again in slow motion and talking about various experiences."", ""is shown riding a wave and speaking colorful words on his phone."", ""is then shown surfing a long rocky body of water in a competition, with others surfing up against and above.""]",0,timeless,TIMELESS,high
117,"[header] How to wear a denim vest [title] Choose a color. [step] Choose a color of denim that's right for you. Vests come in many shades of blue, a variety of blacks and even whites.

Which ending makes the most sense?","[""You can mix both colors, or pick a color that's opposite or complementary. The first color is for example light blue or brown, while the second color is orange."", ""Denim is typically available in several types of washes as well to really add a variety of color. Choose one that best suits your tastes and personality."", ""The darker blue is best for winter, and the darker grey is best for summer. [substeps] If you do not want to invest in a vest, you can find one specifically made for the fall by nike."", ""Regardless of what kind of color choice you purchase, steer clear of ones in the color range of that style. [substeps] For instance, a teal, cream, or black plaid vest would look great against a light yellow statement on a white tank top or black juicy skin short shorts.""]",1,timeless,TIMELESS,high
118,"[header] How to increase stamina levels for ballet [title] Drink lots of water. [step] Especially if it is warm, water is crucial for building stamina. Bring a bottle of water and maybe an energy drink and refill it during breaks.

Which ending makes the most sense?","[""This is important for maintaining physical performance while dancing and will help you drink plenty of water during ballet. [title] Do backbends to help you increase stamina and improve your balance while dancing."", ""In addition to water, try to drink a lot of water. [title] Try a warm bath and some close meditating and reflection activity."", ""Ice is an idea if you know the weather is hot-warm water is not pleasant! Alternatively, ask if your dance school or theatre has a fridge you can keep your spare bottles in. If the answer is yes, name your bottle! Lots of people will take advantage of the fridge."", ""A good rule of thumb is to drink at least nine glasses a day. Water is best, and 2 bottles of water for every person at a time.""]",2,modern,MODERN,high
119,"The video begins with a title slide. A woman and child are in a park with a jump rope. the woman

Which ending makes the most sense?","[""begins to demonstrate how to use the jump rope while the child attempts to copy her."", ""lifts a baby boy down and down on the rope."", ""jumps onto the elastic band, then on the monkey bars."", ""swings the child on the rope.""]",0,timeless,TIMELESS,high
120,"[header] How to make your nose look smaller [title] Understand how contouring and highlighting work. [step] You can use makeup that is slightly darker/lighter than your natural skin tone to make your nose appear slimmer. Keep in mind, however, that it won't physically make your nose smaller.

Which ending makes the most sense?","[""Just shading can make it bigger and limber. [substeps] Contouring your nose is an inexpensive approach, but once you get it there is no point in retaking it."", ""It will be drawn into different areas of your face and will only create shadows and other imperfections that might make it appear bigger. [substeps] Contouring should be used sparingly and only does so when you really need it."", ""It'll simply mean that your nose area will be for makeup to focus on. People with thin noses will often have deeper blemishes, and people with large, dramatic faces will usually not have full noses at all."", ""Also, if you have a very long nose, contouring will not make your nose look shorter in side view. [title] Choose the right shading and highlighting makeup.""]",3,modern,MODERN,high
121,"[header] How to reduce acne using tomatoes [title] Gather your supplies. [step] The most important thing is to make sure that you have tomatoes handy. You need to use fresh tomatoes, not canned.

Which ending makes the most sense?","[""[title] Cut about 10 inches (25.4 cm) of the tomatoes in half. [step] You will create a layer on your stove top."", ""Canned tomatoes are dark, tart, and salty. Use fresh tomatoes because they are hearty; tomatoes that have not been dried out can be very unhealthy."", ""[substeps] Store leftover tomatoes in a resealable plastic baggie. Do not use canned tomatoes in markets, at outdoor fairs, grocery stores, or other places that tend to use raw vegetables."", ""Fresh tomatoes will not have added preservatives or seasonings, so they will be most effective for your skin. [substeps] Use full size tomatoes, not cherry or grape.""]",3,timeless,TIMELESS,high
122,"[header] How to conduct a memorial service [title] Get help planning the memorial service. [step] The death of a loved one is a difficult time and planning a memorial service can be a daunting task. You don't have to go it alone! Enlist the help of friends and loved ones with the planning and preparations right from the beginning, and consider hiring outside help if needed.

Which ending makes the most sense?","[""[substeps] Make sure you have trusted the permission of your friends and family for the memorial service to be appropriate. Talk to any doctors, nurses, and aides who will be attending the memorial service."", ""[substeps] In any event, make sure that you contact your local memorial service center early so that the time frame is set. This may seem like too much time, but asking about a final date and time space beforehand can eliminate waiting time."", ""Just because an elderly person has died doesn't mean they'll be forgotten. They will still be remembered no matter what you do when the time comes."", ""[substeps] Most houses of worship have people on staff who can give guidance in this process. Funeral directors will also help, but will charge for their services.""]",3,timeless,TIMELESS,high
123,"[header] How to approach an unfair teacher to change your grade [title] Think about this particular teacher. [step] Have they been known to stand firm with their grades? Have they been unfair in the past? Thinking about these things will help you formulate your method for approaching the teacher. [title] Ask for opinions from others.

Which ending makes the most sense?","[""[step] You should be able to ask members of your class for any opinion you want. Even if you have no one to talk to you when you're not at home, you should have a trusted, non-judgmental group which will support you when you need it."", ""[step] Whether it be a family member, or a friend who's amazing at the subject you're in, getting a second opinion is important. They can tell you what they feel your grade should be."", ""[step] Enlist the help of friends, family, or teachers if you are shy. [substeps] Generally you should only ask teachers that you feel comfortable talking to."", ""[step] Friends, teachers, and colleagues are all good examples. Or, just ask people that you know who know the teacher well.""]",1,modern,MODERN,high
124,"[header] How to style a beard [title] Let your beard grow to the desired size. [step] Before you can style a beard, you have to give it time to grow. Leave it alone.

Which ending makes the most sense?","[""Seriously, no trimming or shaving for at least a couple of weeks. It'll look messy, but remember that your beard won't look the same when it reaches full length."", ""If it grows to the point where it is pulling at your facial hair, you should stop it right away. Instead, leave it to grow, for up to a week."", ""Ideally, after it has grown a bit longer at this stage, it should be between 1/8 inch and 1/4 inch. Any rough patches that appear should be cut away and left alone."", ""Try to gauge the length of the beard and areas that will need the most time to grow longer or shorter. Try to get a beard size between 11 to 18 inches (24.4 to 30.""]",0,timeless,TIMELESS,high
125,"[header] How to dress up bobby pins [title] Get some bobby pins, and slide them over the top of a sheet of paper. [step] Thicker paper, such as cardstock or an index card would work best for this, but you can use plain printer paper too. If you plan on painting several bobby pins the same color, consider separating them into small groups based on the color you will be painting them.

Which ending makes the most sense?","[""[title] With one hand, paint a shade of white over one of the bobby pins. [step] This will hold the whites of the bobby pins for a couple of seconds, while leaving the shades of pink out the window."", ""[substeps] If you want to create a \"" color blocked \"" look, get some black bobby pins, and lay down strips of tape over them at various angles. [title] Paint the top of your bobby pins using a single stroke."", ""[substeps] You should also keep the pins in different weights. For example, you could set the numbers 1 to 8 on a sheet of white cardstock, while the number 10 to 12 on a sheet of plain printer paper."", ""[title] Wrap the bobby pins with tissue paper. [step] Turn one bobby pin up, so that the smaller end of the tissue paper sticks out near the top, and the thicker end sticks out to the left.""]",1,timeless,TIMELESS,high
126,"[header] How to add audio to powerpoint 2010 [title] Import an audio file saved to the computer. [step] Open the presentation and select a slide to add an audio file. Click the insert tab on the menu bar and click the audio file button in the far right corner of the menu bar.

Which ending makes the most sense?","[""Drag the converted file to an open format document and import it into slideshare. Choose either the file you downloaded when you moved it or you may save it in the same folder if you're moving into a new format."", ""[substeps] If you don't have a microsoft cd/dvd player in your presentation, make a sure to save audio files to a hard drive rather than using powerpoint 2010. [title] Format the slide next to the audio file."", ""Select the audio from file option from the pull-down menu. Locate the audio file you wish to add to the presentation and double-click to insert it into the current slide."", ""On the section called audio, click audio clips. Drag your mouse over the slide and click the insert tab to import all audio files in that slide.""]",2,modern,MODERN,high
127,"A girl is seen laying on a table with a man piercing her belly button below her. the girl

Which ending makes the most sense?","[""laughs at the camera while holding a can of herself and the man."", ""holds up a bottle of fluid and puts it on an iv."", ""under the belly's cycle begins to milk the tube from the bottle that is in her stomach and pans over to the man piercing her belly button."", ""screams in pain and the man finishes her piercing while she looks to the camera.""]",3,modern,MODERN,high
128,"A lady gives a man a piece of paper. The man fills a white bowl with food. the man

Which ending makes the most sense?","[""slides the bowl towards the lady."", ""blows on the food."", ""takes a piece of bread and fries it."", ""washes dishes using soap, water, and a peeler while talking.""]",0,timeless,TIMELESS,high
129,"[header] How to easily level up in dead rising [title] Once you have access to the air ducts, go into the warehouse and to the mall. [title] Next, take a right and around the stair area is a bookstore called bachman's bookporium. [step] Go in it.

Which ending makes the most sense?","[""[title] Look around until you find a book called \"" horror novel 2 \"" pick it up. [title] Continue the game normally until you reach the entrance plaza with brad."", ""[title] If you are inside bachman's bookporium, take a right and then just drive a little so you can find the escalator. [title] This will take you to the left."", ""Destroy that book that hasn't got a waistcoat on. [title] Defeat this bookstore to level up higher with bachman just taking out his waistcoat for you."", ""[title] To get to bachman's bookstore, go up the ladder then there is a set of cut out doors. [title] Go door and remember to be smart, as that is where bachman will be chained up.""]",0,modern,MODERN,high
130,"[header] How to get your children up in the morning [title] Open the curtains to let the sunshine in. [step] Light, particularly natural light, stimulates our brains to release serotonin, which helps us to wake up and feel alert. It is a crucial step in the process of waking up, and it will help your child to overcome the early-morning drowsiness that they are feeling.

Which ending makes the most sense?","[""[substeps] Never go to sleep late at night unless you are absolutely sure that the window is open enough. If you let in natural light, it can disrupt the natural circadian rhythm of your sleep cycle."", ""Open the shades to expose more light to let the light come in. [substeps] You can also turn on natural bright lamps to do this."", ""[substeps] Open the blinds or curtains in your child's room about 15 minutes before you want them to get out of bed. The sunshine will help them to wake up naturally."", ""[substeps] As you're opening the curtains to let light in, you should pause halfway across your bedroom and focus on your window. This gives your child an opportunity to engage their senses in the room.""]",2,timeless,TIMELESS,high
131,"[header] How to convince parents to find time for themselves [title] Start the conversation. [step] The very first and basic step is you need to initiate talking about the matter. Keep it light.

Which ending makes the most sense?","[""Something like, \"" i really want to talk about my new job. Have you thought about that? \"" would be great times to talk."", ""No more than three minutes are a good number. Ideally, you want to start the conversation with something dull and boring-like anything that would be seen on television, such as doctors or actors."", ""You have to bring that comfort level so that they feel like they can open up to you. This comes through sharing and asking them about what is happening in their life."", ""When you're chatting, start your message with an' i', rather than' you', and keep it on the point that's coming up. The more positive you are as a person, the more you'll grow to understand that your parents may want to encourage your learning.""]",2,modern,MODERN,high
132,"We see people playing dodgeball in what appears to be a basement of a building. A man in the middle jumps out of the way of the ball. a man in yellow

Which ending makes the most sense?","[""shorts drops the bowling ball and knocks it onto the ground."", ""sprouts from a cart."", ""walks past."", ""falls to the ground.""]",3,timeless,TIMELESS,high
133,"[header] How to choose and start wearing makeup [title] Try to figure out what kind of skin tone you have. [step] Look at the veins on your wrist. If they are a greenish tone you have a warm skin tone, if they are blue or purple, you have a cool skin tone.

Which ending makes the most sense?","[""Get fitted for makeup by a makeup specialist and try different colour combinations to see which one appeals to you. [title] Consider running a stain test on your wrist."", ""If they are red and are shaped exactly like grape veins you have a neutral skin tone. You may have the veins on your elbows."", ""A cool skin tone is warm in color and lustrous brown with a purple undertone, giving it a cool appearance and looking flawless. [title] Look at the flecks of red in your eye after washing."", ""If you have both, your skin could be neutral. Different kinds of colors go with different skin tones.""]",3,timeless,TIMELESS,high
134,"[header] How to measure hockey gloves [title] Bend your arm at the elbow. [step] The measurement for a glove is based on the distance from the crook, or crease, of your elbow to your middle finger. Bend your elbow slightly.

Which ending makes the most sense?","[""[title] Measure from the bend in your elbow to the base of your middle finger. [step] Place the end of a soft measuring tape where the crease in your elbow begins."", ""[substeps] Try to stay in this position for at least 90 seconds, so that the glove stays on your wrist for the entire duration of the game. [title] Measure the length between your elbow and palm."", ""[substeps] Start by slowly straightening your arm so your elbow is at about a 90 degree angle. Then bend your elbow straight up, over your shoulder and past your fingers."", ""Then, hold the glove together as you continue to measure. [substeps] For a standard hockey hockey glove, measure using only your thumb and middle finger.""]",0,timeless,TIMELESS,high
135,"A group of runner in a marathon run passed an intersection with one man carrying a large cross like jesus. the man

Which ending makes the most sense?","[""with the cross pass a building where several runners pass."", ""resets the cross that he just replaced before going back by adjusting the cross again."", ""is seen in different poses running the marathon carrying a cross."", ""mostly stumbles away from the continues crossing.""]",2,timeless,TIMELESS,high
136,"[header] How to build children's confidence [title] Help your child develop a positive self-image. [step] Help them to appreciate the good things about themselves. Being confident is about having self-esteem.

Which ending makes the most sense?","[""The more positive you are about yourself, the more people will think of you as more attractive. For example, show your child that you are smart, likable, and accepting."", ""By believing in them, they are more likely to believe in themselves. Confidence from adults boosts a child's self-image because they often look up to adults, who are their role models."", ""Tell your child how special they are and let them know you appreciate the good things about them. [substeps] For example, if you are at work and an employee pays attention to your kids, let them know that."", ""Often, this means you can show your child something about yourself that anyone else would overlook. [title] Remind your child that being confident isn't all about looks.""]",1,timeless,TIMELESS,high
137,"A man walks onto the stage to join a band. a man

Which ending makes the most sense?","[""plays harp and flute while two other people play instruments next to him."", ""and woman dance around together on the stage."", ""dance on the ropes attached to the stage."", ""plays up front of a band with a harmonica.""]",3,timeless,TIMELESS,high
138,"[header] How to style thinning hair [title] Layer your hair. [step] Layering can often give body and fullness to hair. [title] Get a large-curled perm.

Which ending makes the most sense?","[""[step] It can help to have a perm, as well. It will give an additional volume and be easy to style."", ""[step] This look requires lots of drastic braids or curls that may not hold together. Some people also like to spike a mini-rat's tail-look with their hair, or create barrettes or ringlets."", ""[step] If you have a large side face hair, then a perm can keep you looking more tousled. [title] Put on that-a perm can make or break your wavy look."", ""[step] Large, loose curls can make your hair look thicker. [title] Select a same-length bob style.""]",3,modern,MODERN,high
